src,dst,id,edge_weight
42,4,0,0.13545391
42,30,0,0.12600327
42,27,0,0.10681777
42,41,0,0.13802357
42,58,0,0.13302335
42,15,0,0.1249756
42,46,0,0.13814633
42,10,0,0.1195142
42,16,0,0.1409375
42,48,0,0.11894216
42,37,0,0.12448819
42,55,0,0.13581197
42,38,0,0.12882069
42,17,0,0.11123401
42,5,0,0.111824885
42,25,0,0.12966534
42,6,0,0.12591831
42,18,0,0.1235825
42,40,0,0.12793091
42,28,0,0.11243367
42,32,0,0.1309448
42,49,0,0.119882405
42,57,0,0.13876401
42,50,0,0.12386129
42,3,0,0.114320576
42,13,0,0.14024803
42,20,0,0.11853577
42,44,0,0.11813872
42,26,0,0.13659854
42,47,0,0.10996996
11,35,0,0.112641126
11,1,0,0.11189727
43,2,0,0.11918142
43,39,0,0.116948456
43,34,0,0.1420006
43,36,0,0.13397743
43,9,0,0.13121285
43,7,0,0.14123856
43,31,0,0.14043796
43,22,0,0.13397066
43,29,0,0.13052137
43,12,0,0.12029485
43,54,0,0.13310024
43,23,0,0.14176375
43,33,0,0.10261197
43,21,0,0.1263129
43,51,0,0.13617107
43,53,0,0.13275631
43,0,0,0.8623064
43,56,0,0.13164088
43,19,0,0.13223827
43,24,0,0.12282769
43,14,0,0.13551402
43,8,0,0.15292104
43,4,0,0.121483944
43,30,0,0.09919013
43,27,0,0.12596008
43,41,0,0.12060513
43,58,0,0.12582536
43,15,0,0.14462523
43,46,0,0.120816745
43,10,0,0.11773408
43,16,0,0.12946647
43,48,0,0.10731773
43,37,0,0.12207171
43,55,0,0.15099989
43,38,0,0.11030049
43,17,0,0.12784512
43,5,0,0.12967856
43,25,0,0.14264867
43,6,0,0.11667541
43,18,0,0.09563084
43,40,0,0.11639823
43,28,0,0.12169991
43,32,0,0.11234749
43,49,0,0.124909945
43,57,0,0.12981041
43,50,0,0.110283345
43,3,0,0.10529383
43,13,0,0.118640035
43,20,0,0.1553849
43,44,0,0.12007759
43,26,0,0.13030124
43,47,0,0.108858235
43,35,0,0.11864226
43,1,0,0.11197384
52,2,0,0.11473641
52,39,0,0.13395073
52,34,0,0.10308082
52,36,0,0.1344615
52,9,0,0.15453015
52,7,0,0.114343725
52,31,0,0.14602374
52,22,0,0.12131821
52,29,0,0.12816028
52,12,0,0.12368066
52,54,0,0.1295326
52,23,0,0.134404
52,33,0,0.12075024
52,21,0,0.12930682
52,51,0,0.1179566
52,53,0,0.1106342
52,0,0,0.84373164
52,56,0,0.12141179
52,19,0,0.1481095
52,24,0,0.10966131
52,14,0,0.14025752
52,8,0,0.12212107
52,4,0,0.106956676
52,30,0,0.11640402
52,27,0,0.13184695
52,41,0,0.12892036
52,58,0,0.13703783
52,15,0,0.1398914
52,46,0,0.13476954
52,10,0,0.105239294
52,16,0,0.11404232
52,48,0,0.1147064
52,37,0,0.13793764
52,55,0,0.12304827
52,38,0,0.12850106
52,17,0,0.13321215
52,5,0,0.11790048
52,25,0,0.12237494
52,6,0,0.13759732
52,18,0,0.117725305
52,40,0,0.1338704
52,28,0,0.10720137
52,32,0,0.10920488
52,49,0,0.123269446
52,57,0,0.107260615
52,50,0,0.13954282
52,3,0,0.14411059
52,13,0,0.12943679
52,20,0,0.1461653
52,44,0,0.12791026
52,26,0,0.14199233
52,47,0,0.13551553
52,35,0,0.13197449
52,1,0,0.109301336
45,2,0,0.12063835
45,39,0,0.11064382
45,34,0,0.14058408
45,36,0,0.11950924
45,9,0,0.11431628
45,7,0,0.109596536
45,31,0,0.12114958
45,22,0,0.10568666
45,29,0,0.12115385
45,12,0,0.12864134
45,54,0,0.1260269
45,23,0,0.14830919
45,33,0,0.1473654
45,21,0,0.10438154
45,51,0,0.13956459
45,53,0,0.121200524
45,0,0,0.8599993
45,56,0,0.121577725
45,19,0,0.12265487
45,24,0,0.11665395
45,14,0,0.1137132
45,8,0,0.11786931
45,4,0,0.109456465
45,30,0,0.106168225
45,27,0,0.13209513
45,41,0,0.14927053
45,58,0,0.118358225
45,15,0,0.13043381
45,46,0,0.12408699
45,10,0,0.12011755
45,16,0,0.11819551
45,48,0,0.10823657
45,37,0,0.121542916
45,55,0,0.111966394
45,38,0,0.13896994
45,17,0,0.1304591
45,5,0,0.13355255
45,25,0,0.122258864
45,6,0,0.11901298
45,18,0,0.14946549
45,40,0,0.09953231
45,28,0,0.15019663
45,32,0,0.09626259
45,49,0,0.12902552
45,57,0,0.14864504
45,50,0,0.12519778
45,3,0,0.1275185
45,13,0,0.12573108
45,20,0,0.1509659
45,44,0,0.11076731
45,26,0,0.12697291
45,47,0,0.13687004
45,35,0,0.11895787
45,1,0,0.13893747
32,8,1,0.1541195
23,8,1,0.119551316
26,8,1,0.12183747
28,8,1,0.118067525
18,8,1,0.14825647
25,8,1,0.10250253
13,8,1,0.11155526
40,8,1,0.131399
29,8,1,0.1270398
39,8,1,0.13572244
12,8,1,0.13300717
36,8,1,0.1184402
16,8,1,0.106023334
2,8,1,0.09035271
38,8,1,0.0903777
35,8,1,0.10204289
24,8,1,0.1154084
33,8,1,0.099696964
37,8,1,0.12042442
1,8,1,0.12086075
15,8,1,0.121922664
9,8,1,0.13219173
14,8,1,0.097216606
20,8,1,0.10124296
4,8,1,0.10120359
3,8,1,0.119686574
22,8,1,0.1528066
10,8,1,0.102559745
5,8,1,0.122074425
31,8,1,0.11329343
19,8,1,0.1317965
30,8,1,0.11648522
0,8,1,0.1260786
11,8,1,0.13020138
21,8,1,0.1193074
17,8,1,0.1328741
26,34,1,0.10578013
28,34,1,0.102509536
18,34,1,0.13666055
25,34,1,0.10523515
13,34,1,0.12630375
40,34,1,0.10093345
29,34,1,0.12502393
39,34,1,0.11275905
12,34,1,0.105491884
36,34,1,0.12763782
16,34,1,0.1156203
2,34,1,0.118568696
38,34,1,0.110265404
35,34,1,0.12044462
24,34,1,0.10757981
33,34,1,0.1359681
37,34,1,0.11420568
1,34,1,0.11513609
15,34,1,0.12428875
9,34,1,0.10489914
14,34,1,0.12571636
20,34,1,0.12805897
4,34,1,0.113190554
3,34,1,0.1159166
22,34,1,0.11217613
10,34,1,0.106140755
5,34,1,0.11349731
31,34,1,0.13710384
19,34,1,0.124018565
30,34,1,0.11728644
0,34,1,0.12119318
11,34,1,0.111105815
21,34,1,0.11413708
17,34,1,0.13504128
32,34,1,0.14728798
23,34,1,0.1289759
32,27,1,0.13328297
23,27,1,0.13992909
26,27,1,0.12262541
28,27,1,0.12002342
18,27,1,0.114995636
25,27,1,0.107757546
13,27,1,0.13809721
40,27,1,0.11636201
29,27,1,0.12911385
39,27,1,0.11517622
12,27,1,0.088066734
36,27,1,0.1091445
16,27,1,0.10623932
2,27,1,0.11526634
38,27,1,0.12152753
35,27,1,0.11050009
24,27,1,0.116974406
33,27,1,0.13456947
37,27,1,0.11684472
1,27,1,0.117608555
15,27,1,0.110175654
9,27,1,0.11635284
14,27,1,0.12156123
20,27,1,0.11780379
4,27,1,0.11400491
3,27,1,0.11842581
22,27,1,0.11551356
10,27,1,0.11183509
5,27,1,0.12819128
31,27,1,0.11655606
19,27,1,0.114485584
30,27,1,0.13473292
0,27,1,0.13529645
11,27,1,0.11467866
21,27,1,0.13205567
17,27,1,0.12143055
32,7,1,0.43765548
23,7,1,0.14620215
26,6,1,0.115096875
28,6,1,0.11652442
18,6,1,0.12963746
25,6,1,0.12814507
13,6,1,0.1280033
40,6,1,0.13093375
29,6,1,0.13161083
39,6,1,0.12942904
12,6,1,0.12811767
36,6,1,0.11361105
16,6,1,0.1078411
2,6,1,0.08998077
38,6,1,0.1391471
35,6,1,0.13378175
24,6,1,0.11365165
33,6,1,0.123512365
37,6,1,0.12832311
1,6,1,0.13282852
15,6,1,0.14676191
9,6,1,0.102064125
14,6,1,0.098241396
20,6,1,0.11484262
4,6,1,0.11749268
3,6,1,0.09986011
22,6,1,0.11893415
10,6,1,0.105465315
5,6,1,0.11808806
31,6,1,0.10474158
19,6,1,0.14064214
30,6,1,0.09845114
0,6,1,0.10588583
11,6,1,0.12860313
21,6,1,0.102590784
17,6,1,0.1414721
8,32,1,0.15101217
8,23,1,0.11744958
8,26,1,0.11995337
8,28,1,0.14148387
8,18,1,0.112502284
8,25,1,0.13201502
8,13,1,0.115184575
8,40,1,0.12054
8,29,1,0.114286125
8,39,1,0.14123936
8,12,1,0.115868926
8,36,1,0.12252634
8,16,1,0.105972484
8,2,1,0.11503841
8,38,1,0.10163844
8,35,1,0.11853647
8,24,1,0.1401137
8,33,1,0.10256781
8,37,1,0.11606884
8,1,1,0.121903345
8,15,1,0.12269411
8,9,1,0.11122909
8,14,1,0.092761435
8,20,1,0.1309084
8,4,1,0.10863081
8,3,1,0.10699132
8,22,1,0.10719576
8,10,1,0.11294127
8,5,1,0.10878613
8,31,1,0.13935514
8,19,1,0.12044142
8,30,1,0.114616156
8,0,1,0.8506774
8,11,1,0.1148579
8,21,1,0.12028223
8,17,1,0.117984615
34,26,1,0.122365564
34,28,1,0.12347673
34,18,1,0.11395316
34,25,1,0.1268134
34,13,1,0.10769877
34,40,1,0.109367184
34,29,1,0.10008479
34,39,1,0.11682782
34,12,1,0.12419324
34,36,1,0.09302745
34,16,1,0.11410849
34,2,1,0.11978345
34,38,1,0.11796078
34,35,1,0.12112458
34,24,1,0.0986614
34,33,1,0.12792742
34,37,1,0.12068989
34,1,1,0.11284667
34,15,1,0.11282242
34,9,1,0.10220976
34,14,1,0.11310299
34,20,1,0.11102818
34,4,1,0.09821149
34,3,1,0.15101872
34,22,1,0.109477915
34,10,1,0.11398254
34,5,1,0.117278524
34,31,1,0.12132668
34,19,1,0.12523325
34,30,1,0.12670809
34,0,1,0.82666177
34,11,1,0.11120793
34,21,1,0.09503339
34,17,1,0.13145728
34,32,1,0.1263707
34,23,1,0.1314432
27,32,1,0.11219453
27,23,1,0.11946037
27,26,1,0.1340648
27,28,1,0.12017576
27,18,1,0.11950567
27,25,1,0.105920374
27,13,1,0.13580628
27,40,1,0.121043414
27,29,1,0.12195115
27,39,1,0.10296113
27,12,1,0.11893053
27,36,1,0.13267744
27,16,1,0.11355412
27,2,1,0.113882445
27,38,1,0.14233059
27,35,1,0.113748625
27,24,1,0.08361721
27,33,1,0.122456
27,37,1,0.11118868
27,1,1,0.10966781
27,15,1,0.09850371
27,9,1,0.110028245
27,14,1,0.10652535
27,20,1,0.10076303
27,4,1,0.10051636
27,3,1,0.12574057
27,22,1,0.107090086
27,10,1,0.11178217
27,5,1,0.121402025
27,31,1,0.12593576
27,19,1,0.111563064
27,30,1,0.08577809
27,0,1,0.8544351
27,11,1,0.13202913
27,21,1,0.12328095
27,17,1,0.13775586
7,32,1,0.110862456
7,23,1,0.11754681
6,26,1,0.09635931
6,28,1,0.12424852
6,18,1,0.10632902
6,25,1,0.1101046
6,13,1,0.106449135
6,40,1,0.11234501
6,29,1,0.12465194
6,39,1,0.11391669
6,12,1,0.12835458
6,36,1,0.11224087
6,16,1,0.11588637
6,2,1,0.10580293
6,38,1,0.12765275
6,35,1,0.070480116
6,24,1,0.11817785
6,33,1,0.09877278
6,37,1,0.11064579
6,1,1,0.10904368
6,15,1,0.12942754
6,9,1,0.09824936
6,14,1,0.1085952
6,20,1,0.08975428
6,4,1,0.10911092
6,3,1,0.11872228
6,22,1,0.119707756
6,10,1,0.109063536
6,5,1,0.116130784
6,31,1,0.09555396
6,19,1,0.107062474
6,30,1,0.11738153
6,0,1,0.8707617
6,11,1,0.09911256
6,21,1,0.10726772
6,17,1,0.11257635
41,55,2,0.09978469
25,33,2,0.4221176
61,15,2,0.08168217
45,36,2,0
1,36,2,0
27,55,2,0.11398502
2,46,2,0.11517678
12,55,2,0
43,17,2,0.96218425
19,17,2,0.108547226
22,39,2,0
58,55,2,0.10211168
47,55,2,0.10222125
18,46,2,0.11715317
54,55,2,0.11055168
5,55,2,0.109633565
20,55,2,0.11070573
37,39,2,0
50,39,2,0
24,39,2,0
14,39,2,0
3,39,2,0
10,15,2,0.12145161
10,42,2,0.122729726
28,33,2,0.30930117
13,55,2,0.08656872
21,31,2,0.10270019
60,31,2,0.10088794
58,31,2,0.10900919
47,31,2,0.12776677
41,31,2,0.115122855
25,31,2,0.06541493
61,31,2,0.1140135
12,11,2,0
44,11,2,0
60,42,2,0.12559834
22,32,2,0
22,35,2,0
13,42,2,0.085227974
61,42,2,0.114571996
38,42,2,0.10182105
45,56,2,0
1,56,2,0
21,42,2,0.0973742
57,31,2,0.09074782
5,31,2,0.110177346
59,31,2,0.08696445
2,31,2,0.1164534
12,29,2,0
44,29,2,0
20,31,2,0.1026649
37,35,2,0
50,35,2,0
24,35,2,0
14,35,2,0
3,35,2,0
54,42,2,0.09873592
16,42,2,0.118473336
23,42,2,0.0942723
20,42,2,0.108832344
18,31,2,0.08215836
54,31,2,0.12530853
16,31,2,0.10736795
23,31,2,0.08469031
41,42,2,0.10970005
25,42,2,0.10024015
38,31,2,0.09787657
45,4,2,0
1,4,2,0
27,31,2,0.1213107
58,42,2,0.09567494
47,42,2,0.12753224
18,42,2,0.1339862
57,42,2,0.07221164
5,42,2,0.10752512
59,42,2,0.10193664
2,42,2,0.09584559
27,42,2,0.1134888
43,31,2,0.0981752
19,31,2,0.08494945
28,31,2,0.082813315
13,31,2,0.103610106
10,31,2,0.105524905
37,32,2,0
50,32,2,0
24,32,2,0
14,32,2,0
3,32,2,0
28,42,2,0.09968191
43,42,2,0.09869967
19,42,2,0.09527038
20,30,2,0.11461599
53,30,2,0
28,51,2,0.31377232
6,51,2,0
21,48,2,0.120476246
40,48,2,0
43,52,2,0.10271401
19,52,2,0.107443735
34,0,2,0.7579645
25,0,2,0.8214946
49,0,2,0.73793936
7,26,2,0
61,26,2,0.101111606
38,9,2,0.110852
45,9,2,0
1,9,2,0
12,8,2,0
44,8,2,0
55,41,2,0.080702946
33,25,2,0.16819103
15,61,2,0.09767108
36,45,2,0
36,1,2,0
55,27,2,0.1030786
46,2,2,0.08754314
55,12,2,0
17,43,2,0.09697064
17,19,2,0.106620714
39,22,2,0
55,58,2,0.11258363
55,47,2,0.10814587
46,18,2,0.10320482
55,54,2,0.09620109
55,5,2,0.10188433
55,20,2,0.10498126
39,37,2,0
39,50,2,0
39,24,2,0
39,14,2,0
39,3,2,0
15,10,2,0.08397266
42,10,2,0.10536274
33,28,2,0.09813805
55,13,2,0.10697009
31,21,2,0.09583056
31,60,2,0.09755743
31,58,2,0.111161605
31,47,2,0.097655796
31,41,2,0.092787534
31,25,2,0.36154765
31,61,2,0.10409681
11,12,2,0
11,44,2,0
42,60,2,0.107805274
32,22,2,0
35,22,2,0
42,13,2,0.09855866
42,61,2,0.091273956
42,38,2,0.09170934
56,45,2,0
56,1,2,0
42,21,2,0.11027469
31,57,2,0.10251506
31,5,2,0.10651795
31,59,2,0.10184853
31,2,2,0.11052784
29,12,2,0
29,44,2,0
31,20,2,0.09803078
35,37,2,0
35,50,2,0
35,24,2,0
35,14,2,0
35,3,2,0
42,54,2,0.11045639
42,16,2,0.09265131
42,23,2,0.118580356
42,20,2,0.090920955
31,18,2,0.09440583
31,54,2,0.0862449
31,16,2,0.10417047
31,23,2,0.106397845
42,41,2,0.097228184
42,25,2,0.29457805
31,38,2,0.11591013
4,45,2,0
4,1,2,0
31,27,2,0.107908316
42,58,2,0.11125128
42,47,2,0.10090124
42,18,2,0.09942393
42,57,2,0.103311464
42,5,2,0.107866295
42,59,2,0.098633304
42,2,2,0.10674735
42,27,2,0.09746889
31,43,2,0.10531983
31,19,2,0.11134445
31,28,2,0.122962445
31,13,2,0.113672644
31,10,2,0.10091701
32,37,2,0
32,50,2,0
32,24,2,0
32,14,2,0
32,3,2,0
42,28,2,0.15058552
42,43,2,0.09692605
42,19,2,0.10270542
30,20,2,0.09501697
30,53,2,0
51,28,2,0.14415167
51,6,2,0
48,21,2,0.09923317
48,40,2,0
52,43,2,0.11073317
52,19,2,0.10708298
0,34,2,0.46363902
0,25,2,0.1957107
0,49,2,0.44959846
26,7,2,0
26,61,2,0.103831016
9,38,2,0.0922318
9,45,2,0
9,1,2,0
8,12,2,0
8,44,2,0
0,30,3,0.11520966
2,30,3,0.11620136
23,30,3,0.12908961
35,30,3,0.13401163
33,30,3,0.122272424
4,30,3,0.09760695
5,30,3,0.13073544
19,30,3,0.08735632
32,30,3,0.118097164
26,30,3,0.13349256
1,30,3,0.10504283
27,30,3,0.11473761
28,30,3,0.09656668
8,30,3,0.15823703
13,30,3,0.12504679
34,30,3,0.108342044
25,30,3,0.10268676
9,30,3,0.118079476
14,30,3,0.12864889
3,30,3,0.12249568
10,30,3,0.11364714
18,30,3,0.13933642
11,30,3,0.121806994
21,30,3,0.11630873
17,30,3,0.14274485
20,30,3,0.07812597
12,30,3,0.11195845
6,30,3,0.10446419
29,30,3,0.10727985
7,30,3,0.112425424
24,30,3,0.14636068
16,30,3,0.11813716
36,30,3,0.12659015
0,31,3,0.12701592
2,31,3,0.11478217
23,31,3,0.14001027
35,31,3,0.118796304
33,31,3,0.1053438
4,31,3,0.10020282
5,31,3,0.11704562
19,31,3,0.08832182
32,31,3,0.13811815
26,31,3,0.13497333
1,31,3,0.11022971
27,31,3,0.12234527
28,31,3,0.15593417
8,31,3,0.15079764
13,31,3,0.11079437
34,31,3,0.11173812
25,31,3,0.113394104
9,31,3,0.11685694
14,31,3,0.10118132
3,31,3,0.11805919
10,31,3,0.123845086
18,31,3,0.13737144
11,31,3,0.12704822
21,31,3,0.119332895
17,31,3,0.09696449
20,31,3,0.11044508
12,31,3,0.092544116
6,31,3,0.090467334
29,31,3,0.08717999
7,31,3,0.11294432
24,31,3,0.14006348
16,31,3,0.11160868
36,31,3,0.10670127
0,15,3,0.12935637
2,15,3,0.12879692
23,15,3,0.12403692
35,15,3,0.14879033
33,15,3,0.09169046
4,15,3,0.092832744
5,15,3,0.12403412
19,15,3,0.102032095
32,15,3,0.11801069
26,15,3,0.15505102
1,15,3,0.12148474
27,15,3,0.117349565
28,15,3,0.13893385
8,15,3,0.14814419
13,15,3,0.13735609
34,15,3,0.12196477
25,15,3,0.09144155
9,15,3,0.104026005
14,15,3,0.11317482
3,15,3,0.12035951
10,15,3,0.1387613
18,15,3,0.11806517
11,15,3,0.11503507
21,15,3,0.13316225
17,15,3,0.11049266
20,15,3,0.1033681
12,15,3,0.11740332
6,15,3,0.08501478
29,15,3,0.097948685
7,15,3,0.10632182
24,15,3,0.14724502
16,15,3,0.11748103
36,15,3,0.121094316
0,22,3,0.10906846
2,22,3,0.12193989
23,22,3,0.12937398
35,22,3,0.12456237
33,22,3,0.11731799
4,22,3,0.11642881
5,22,3,0.11631865
19,22,3,0.13304621
32,22,3,0.10458069
26,22,3,0.11090991
1,22,3,0.09380926
27,22,3,0.116216615
28,22,3,0.14044677
8,22,3,0.13563344
13,22,3,0.11219743
34,22,3,0.11697833
25,22,3,0.108411
9,22,3,0.10149641
14,22,3,0.11413805
3,22,3,0.09295075
10,22,3,0.14385861
18,22,3,0.11078044
11,22,3,0.10957258
21,22,3,0.092752
17,22,3,0.109042145
20,22,3,0.1052003
12,22,3,0.10851184
6,22,3,0.08619515
29,22,3,0.12039487
7,22,3,0.10705746
24,22,3,0.12381655
16,22,3,0.106282584
36,22,3,0.09570229
30,0,3,0.6701592
30,2,3,0.12424952
30,23,3,0.11523001
30,35,3,0.120668836
30,33,3,0.11772858
30,4,3,0.13450608
30,5,3,0.114510894
30,19,3,0.09495481
30,32,3,0.11691824
30,26,3,0.124907054
30,1,3,0.087280676
30,27,3,0.1271252
30,28,3,0.124060765
30,8,3,0.09196965
30,13,3,0.09102012
30,34,3,0.13068147
30,25,3,0.11201593
30,9,3,0.12093736
30,14,3,0.10996559
30,3,3,0.10181995
30,10,3,0.104636274
30,18,3,0.1179764
30,11,3,0.11801904
30,21,3,0.13331258
30,17,3,0.10992953
30,20,3,0.10710053
30,12,3,0.11994721
30,6,3,0.10848962
30,29,3,0.13226156
30,7,3,0.098688394
30,24,3,0.09853072
30,16,3,0.120379
30,36,3,0.09569138
31,0,3,0.67637473
31,2,3,0.11239883
31,23,3,0.09152419
31,35,3,0.11965926
31,33,3,0.113716185
31,4,3,0.122106284
31,5,3,0.09107678
31,19,3,0.11252215
31,32,3,0.12063915
31,26,3,0.11185593
31,1,3,0.11054179
31,27,3,0.11609206
31,28,3,0.09748448
31,8,3,0.09883579
31,13,3,0.09241048
31,34,3,0.110833615
31,25,3,0.12077608
31,9,3,0.118451454
31,14,3,0.10745629
31,3,3,0.13199309
31,10,3,0.115014076
31,18,3,0.113474205
31,11,3,0.091304794
31,21,3,0.10462845
31,17,3,0.105966404
31,20,3,0.09802391
31,12,3,0.122382246
31,6,3,0.10092415
31,29,3,0.11673426
31,7,3,0.11759681
31,24,3,0.09138452
31,16,3,0.09535261
31,36,3,0.0936302
15,0,3,0.6530832
15,2,3,0.10438584
15,23,3,0.11577221
15,35,3,0.10912153
15,33,3,0.10894898
15,4,3,0.10484823
15,5,3,0.1312214
15,19,3,0.112858795
15,32,3,0.10449784
15,26,3,0.09327963
15,1,3,0.14527512
15,27,3,0.09413573
15,28,3,0.10981821
15,8,3,0.110385336
15,13,3,0.12815174
15,34,3,0.1089963
15,25,3,0.10302532
15,9,3,0.1019883
15,14,3,0.10951453
15,3,3,0.118107036
15,10,3,0.09257207
15,18,3,0.09608898
15,11,3,0.11500772
15,21,3,0.11374376
15,17,3,0.102218635
15,20,3,0.095558666
15,12,3,0.10348511
15,6,3,0.11225106
15,29,3,0.11087391
15,7,3,0.11401903
15,24,3,0.11261323
15,16,3,0.12260041
15,36,3,0.114846736
22,0,3,0.6112248
22,2,3,0.12794665
22,23,3,0.10245149
22,35,3,0.112371124
22,33,3,0.11089661
22,4,3,0.10112509
22,5,3,0.10513053
22,19,3,0.11150618
22,32,3,0.10222928
22,26,3,0.10608821
22,1,3,0.13915232
22,27,3,0.115206584
22,28,3,0.12065578
22,8,3,0.108137205
22,13,3,0.120626904
22,34,3,0.0994942
22,25,3,0.09735014
22,9,3,0.093593486
22,14,3,0.122299016
22,3,3,0.13951308
22,10,3,0.11029279
22,18,3,0.08460697
22,11,3,0.09049271
22,21,3,0.10710105
22,17,3,0.12397856
22,20,3,0.09541964
22,12,3,0.12003362
22,6,3,0.09873035
22,29,3,0.116161175
22,7,3,0.11920646
22,24,3,0.102070555
22,16,3,0.13020514
22,36,3,0.096785024
35,8,4,0
16,8,4,0
37,7,4,0
19,7,4,0
26,61,4,0.10991938
44,61,4,0.107186854
2,61,4,0.13868944
46,61,4,0.114397034
23,54,4,0.1145267
