,src,dst,id,edge_importance,edge_weight,weight_positive,weight_negative
59,22,43,0,2.0,0.13397066,0.110536605,0.13397066
60,29,43,0,2.0,0.13470669,0.13470669,0.13052137
61,12,43,0,2.0,0.12357682,0.12357682,0.12029485
62,54,43,0,2.0,0.13377473,0.13377473,0.13310024
63,23,43,0,2.0,0.14176375,0.10911929,0.14176375
64,33,43,0,2.0,0.15550227,0.15550227,0.10261197
65,21,43,0,2.0,0.12631289999999998,0.11716184,0.12631289999999998
66,51,43,0,2.0,0.13617107,0.12529625,0.13617107
67,53,43,0,2.0,0.13275631,0.11138952,0.13275631
68,0,43,0,2.0,0.8623064,0.12802336,0.8623064
69,56,43,0,2.0,0.16197607,0.16197607,0.13164088
70,19,43,0,2.0,0.13223827,0.104529,0.13223827
71,24,43,0,2.0,0.12282769,0.11386903400000001,0.12282769
72,14,43,0,2.0,0.13551402,0.10839662,0.13551402
73,8,43,0,2.0,0.15292104,0.12686327,0.15292104
74,4,43,0,2.0,0.12148394400000001,0.09594915,0.12148394400000001
75,30,43,0,1.0,0.116273135,0.116273135,0.09919013
76,27,43,0,2.0,0.12596008,0.11431709,0.12596008
77,41,43,0,2.0,0.13392876,0.13392876,0.12060513
78,58,43,0,2.0,0.12582536,0.12381632,0.12582536
79,15,43,0,2.0,0.14462523,0.11551723,0.14462523
80,46,43,0,2.0,0.120816745,0.116379224,0.120816745
81,10,43,0,2.0,0.11773408,0.101051584,0.11773408
82,16,43,0,2.0,0.14657041,0.14657041,0.12946647
83,48,43,0,2.0,0.112146325,0.112146325,0.10731773
84,37,43,0,2.0,0.12529884,0.12529884,0.12207171
85,55,43,0,2.0,0.15099989,0.1169812,0.15099989
86,38,43,0,2.0,0.11030049,0.09906381,0.11030049
87,17,43,0,2.0,0.12784512,0.12338219999999998,0.12784512
88,5,43,0,2.0,0.12967856,0.12964736,0.12967856
89,25,43,0,2.0,0.14264867,0.121324435,0.14264867
90,6,43,0,2.0,0.11667541,0.10368411,0.11667541
91,18,43,0,2.0,0.14297238,0.14297238,0.09563084
92,40,43,0,2.0,0.12844262,0.12844262,0.11639823
93,28,43,0,2.0,0.12169991,0.09573612,0.12169991
94,32,43,0,2.0,0.11234749,0.10877928,0.11234749
95,49,43,0,2.0,0.13947776,0.13947776,0.124909945
96,57,43,0,2.0,0.15669063,0.15669063,0.12981041
97,50,43,0,2.0,0.14809427,0.14809427,0.110283345
98,3,43,0,2.0,0.10529383,0.09784715,0.10529383
99,13,43,0,2.0,0.12691566,0.12691566,0.118640035
100,20,43,0,2.0,0.1553849,0.13312376,0.1553849
101,44,43,0,2.0,0.12007759,0.11369219,0.12007759
102,26,43,0,2.0,0.13451448,0.13451448,0.13030124
103,47,43,0,2.0,0.1261895,0.1261895,0.108858235
104,35,43,0,1.0,0.12868968,0.12868968,0.11864226
105,1,43,0,1.0,0.13620384,0.13620384,0.11197384
106,2,52,0,2.0,0.1149109,0.1149109,0.11473641
107,39,52,0,2.0,0.13395073,0.11061865,0.13395073
108,34,52,0,2.0,0.1343831,0.1343831,0.10308082
109,36,52,0,2.0,0.15795094,0.15795094,0.1344615
110,9,52,0,2.0,0.15453015,0.10399154,0.15453015
111,7,52,0,2.0,0.14696966,0.14696966,0.114343725
112,31,52,0,1.0,0.14602374,0.12105450000000001,0.14602374
113,22,52,0,2.0,0.15021953,0.15021953,0.12131821
114,29,52,0,2.0,0.12816028,0.113330625,0.12816028
115,12,52,0,2.0,0.14946643,0.14946643,0.12368066
116,54,52,0,2.0,0.13542365,0.13542365,0.1295326
117,23,52,0,2.0,0.134404,0.111912474,0.134404
118,33,52,0,2.0,0.15986301,0.15986301,0.12075024
119,21,52,0,2.0,0.12930682,0.11927246,0.12930682
120,51,52,0,2.0,0.11795660000000001,0.112595186,0.11795660000000001
121,53,52,0,2.0,0.11596382400000001,0.11596382400000001,0.11063419999999999
122,0,52,0,2.0,0.84373164,0.11502321,0.84373164
123,56,52,0,2.0,0.12452293,0.12452293,0.12141179
124,19,52,0,2.0,0.1481095,0.12552042,0.1481095
125,24,52,0,2.0,0.118176065,0.118176065,0.10966131
126,14,52,0,2.0,0.1431647,0.1431647,0.14025752
127,8,52,0,2.0,0.1299531,0.1299531,0.12212107
128,4,52,0,2.0,0.11910646400000001,0.11910646400000001,0.106956676
129,30,52,0,1.0,0.11640402,0.10577752,0.11640402
130,27,52,0,2.0,0.13184695,0.12538552,0.13184695
131,41,52,0,2.0,0.12892036,0.12159715,0.12892036
132,58,52,0,2.0,0.13703783,0.13129768,0.13703783
133,15,52,0,2.0,0.1398914,0.13608143,0.1398914
134,46,52,0,2.0,0.13476954,0.13470203,0.13476954
135,10,52,0,2.0,0.12559134,0.12559134,0.105239294
136,16,52,0,2.0,0.122045316,0.122045316,0.11404232
137,48,52,0,2.0,0.12526496,0.12526496,0.11470639999999999
138,37,52,0,2.0,0.13793764,0.110122524,0.13793764
139,55,52,0,2.0,0.12308397,0.12308397,0.12304827
140,38,52,0,2.0,0.12850106,0.11711136,0.12850106
141,17,52,0,2.0,0.13321215,0.12739277,0.13321215
142,5,52,0,2.0,0.13236506,0.13236506,0.11790048
143,25,52,0,2.0,0.12237494,0.09841367,0.12237494
144,6,52,0,2.0,0.13759732,0.1165503,0.13759732
145,18,52,0,2.0,0.117725305,0.1103105,0.117725305
146,40,52,0,2.0,0.15057325,0.15057325,0.1338704
147,28,52,0,2.0,0.122466594,0.122466594,0.10720137
148,32,52,0,2.0,0.12890483,0.12890483,0.10920488
149,49,52,0,2.0,0.12326944599999999,0.11477021,0.12326944599999999
150,57,52,0,2.0,0.12042872,0.12042872,0.107260615
151,50,52,0,2.0,0.13954282,0.09736743,0.13954282
152,3,52,0,2.0,0.14411059,0.13143402,0.14411059
153,13,52,0,2.0,0.13928036,0.13928036,0.12943679
154,20,52,0,2.0,0.14616529999999997,0.11966412,0.14616529999999997
155,44,52,0,2.0,0.12791026,0.11735986,0.12791026
156,26,52,0,2.0,0.14199233,0.09384956,0.14199233
157,47,52,0,2.0,0.13551553,0.115770996,0.13551553
158,35,52,0,1.0,0.13197449,0.11970753,0.13197449
159,1,52,0,1.0,0.109301336,0.10343668,0.109301336
160,2,45,0,2.0,0.12909763,0.12909763,0.12063835
161,39,45,0,2.0,0.11575059,0.11575059,0.11064382
162,34,45,0,2.0,0.14058408,0.12939852,0.14058408
163,36,45,0,2.0,0.11950924,0.11876167,0.11950924
164,9,45,0,2.0,0.14602482,0.14602482,0.11431628
165,7,45,0,2.0,0.109596536,0.10682634,0.109596536
166,31,45,0,1.0,0.12814023,0.12814023,0.12114958
167,22,45,0,2.0,0.13990605,0.13990605,0.10568666
168,29,45,0,2.0,0.12512662,0.12512662,0.12115385
169,12,45,0,2.0,0.13149756,0.13149756,0.12864134
170,54,45,0,2.0,0.1260269,0.12595028,0.1260269
171,23,45,0,2.0,0.14830919,0.09509576,0.14830919
172,33,45,0,2.0,0.1473654,0.13408116,0.1473654
173,21,45,0,2.0,0.11422138,0.11422138,0.10438154
174,51,45,0,2.0,0.13956459,0.111994445,0.13956459
175,53,45,0,2.0,0.13088633,0.13088633,0.121200524
176,0,45,0,2.0,0.8599993,0.12657483,0.8599993
177,56,45,0,2.0,0.12685373,0.12685373,0.121577725
178,19,45,0,2.0,0.14047804,0.14047804,0.12265487
179,24,45,0,2.0,0.14554317,0.14554317,0.11665395
180,14,45,0,2.0,0.12761399,0.12761399,0.1137132
181,8,45,0,2.0,0.14283745,0.14283745,0.11786931
182,4,45,0,2.0,0.12291093,0.12291093,0.109456465
183,30,45,0,1.0,0.13960272,0.13960272,0.106168225
184,27,45,0,2.0,0.14184463,0.14184463,0.13209513
185,41,45,0,2.0,0.14927053,0.13540258,0.14927053
186,58,45,0,2.0,0.118358225,0.10933312,0.118358225
187,15,45,0,2.0,0.13430622,0.13430622,0.13043381
188,46,45,0,2.0,0.12408699,0.1129019,0.12408699
189,10,45,0,2.0,0.12011755,0.11823683,0.12011755
190,16,45,0,2.0,0.15173182,0.15173182,0.11819551
191,48,45,0,2.0,0.14755653,0.14755653,0.10823657
192,37,45,0,2.0,0.121542916,0.11614475,0.121542916
193,55,45,0,2.0,0.111966394,0.10130916,0.111966394
194,38,45,0,2.0,0.13896994,0.13322659,0.13896994
195,17,45,0,2.0,0.13801835,0.13801835,0.13045910000000002
196,5,45,0,2.0,0.14609441,0.14609441,0.13355255
197,25,45,0,2.0,0.13970760000000002,0.13970760000000002,0.12225886400000001
198,6,45,0,2.0,0.12910303,0.12910303,0.11901298
199,18,45,0,2.0,0.14946549,0.11842651,0.14946549
200,40,45,0,2.0,0.14118335,0.14118335,0.09953231
201,28,45,0,2.0,0.15019663,0.11138045,0.15019663
202,32,45,0,2.0,0.14406511,0.14406511,0.09626259
203,49,45,0,2.0,0.14851046,0.14851046,0.12902552
204,57,45,0,2.0,0.14864504,0.10796528,0.14864504
205,50,45,0,2.0,0.13712366,0.13712366,0.12519778
206,3,45,0,2.0,0.1275185,0.12652336,0.1275185
207,13,45,0,2.0,0.15258548,0.15258548,0.12573108
208,20,45,0,2.0,0.1509659,0.11474554,0.1509659
209,44,45,0,2.0,0.123611376,0.123611376,0.11076731
210,26,45,0,2.0,0.12697291,0.11592809999999999,0.12697291
211,47,45,0,2.0,0.13794722,0.13794722,0.13687004
212,35,45,0,1.0,0.13300629,0.13300629,0.11895787
213,1,45,0,1.0,0.13893747,0.124592654,0.13893747
214,35,11,0,0.0,0.12294922,0.12294922,0.112641126
215,1,11,0,0.0,0.11189727,0.108853176,0.11189727
216,32,8,1,1.0,0.1541195,0.1541195,0.15101217
217,23,8,1,1.0,0.11955131599999999,0.11955131599999999,0.11744958
218,26,8,1,1.0,0.12183747,0.12183747,0.11995337
219,28,8,1,1.0,0.14148387,0.118067525,0.14148387
220,18,8,1,1.0,0.14825647,0.14825647,0.11250228400000001
221,25,8,1,1.0,0.13201502,0.10250253,0.13201502
222,13,8,1,1.0,0.115184575,0.11155526,0.115184575
223,40,8,1,1.0,0.131399,0.131399,0.12054000000000001
224,29,8,1,1.0,0.1270398,0.1270398,0.114286125
225,39,8,1,2.0,0.14123936,0.13572244,0.14123936
226,12,8,1,1.0,0.13300717,0.13300717,0.115868926
227,36,8,1,1.0,0.12252634,0.11844020000000001,0.12252634
228,16,8,1,1.0,0.106023334,0.106023334,0.105972484
229,2,8,1,2.0,0.11503841,0.09035271,0.11503841
230,38,8,1,1.0,0.10163844,0.09037769999999999,0.10163844
231,35,8,1,1.0,0.11853647,0.10204289,0.11853647
232,24,8,1,1.0,0.1401137,0.11540839999999998,0.1401137
233,33,8,1,1.0,0.10256781,0.099696964,0.10256781
234,37,8,1,1.0,0.12042442,0.12042442,0.11606884
235,1,8,1,1.0,0.121903345,0.12086075,0.121903345
236,15,8,1,1.0,0.12269411,0.121922664,0.12269411
237,9,8,1,2.0,0.13219173,0.13219173,0.11122909
238,14,8,1,1.0,0.097216606,0.097216606,0.092761435
239,20,8,1,1.0,0.13090839999999998,0.10124296,0.13090839999999998
240,4,8,1,1.0,0.10863081,0.10120359,0.10863081
241,3,8,1,1.0,0.119686574,0.119686574,0.10699132
242,22,8,1,1.0,0.15280660000000001,0.15280660000000001,0.10719576
243,10,8,1,1.0,0.11294127,0.102559745,0.11294127
244,5,8,1,1.0,0.122074425,0.122074425,0.10878613
245,31,8,1,1.0,0.13935514,0.11329343,0.13935514
246,19,8,1,1.0,0.13179649999999998,0.13179649999999998,0.12044142
247,30,8,1,1.0,0.11648522,0.11648522,0.114616156
248,0,8,1,1.0,0.8506773999999999,0.1260786,0.8506773999999999
249,11,8,1,1.0,0.13020138,0.13020138,0.1148579
250,21,8,1,2.0,0.12028223,0.11930739999999998,0.12028223
251,17,8,1,1.0,0.1328741,0.1328741,0.117984615
252,32,34,1,1.0,0.14728798,0.14728798,0.12637069999999997
253,23,34,1,1.0,0.1314432,0.1289759,0.1314432
254,26,34,1,1.0,0.12236556400000001,0.10578013,0.12236556400000001
255,28,34,1,1.0,0.12347673,0.102509536,0.12347673
256,18,34,1,1.0,0.13666055,0.13666055,0.11395316
257,25,34,1,1.0,0.1268134,0.10523515,0.1268134
258,13,34,1,1.0,0.12630375,0.12630375,0.10769877
259,40,34,1,1.0,0.109367184,0.10093345,0.109367184
260,29,34,1,1.0,0.12502393,0.12502393,0.10008479
261,39,34,1,2.0,0.11682782,0.11275905,0.11682782
262,12,34,1,1.0,0.12419324,0.10549188400000001,0.12419324
263,36,34,1,1.0,0.12763782,0.12763782,0.09302745
264,16,34,1,1.0,0.1156203,0.1156203,0.11410849
265,2,34,1,2.0,0.11978345,0.118568696,0.11978345
266,38,34,1,1.0,0.11796078,0.110265404,0.11796078
267,35,34,1,1.0,0.12112458,0.12044462,0.12112458
268,24,34,1,1.0,0.10757981,0.10757981,0.0986614
269,33,34,1,1.0,0.1359681,0.1359681,0.12792742
270,37,34,1,1.0,0.12068989,0.11420568,0.12068989
271,1,34,1,1.0,0.11513609,0.11513609,0.11284667
272,15,34,1,1.0,0.12428875,0.12428875,0.11282242
273,9,34,1,2.0,0.10489914,0.10489914,0.10220976
274,14,34,1,1.0,0.12571636,0.12571636,0.11310299
275,20,34,1,1.0,0.12805897,0.12805897,0.11102818
276,4,34,1,1.0,0.113190554,0.113190554,0.09821149
277,3,34,1,1.0,0.15101872,0.11591660000000002,0.15101872
278,22,34,1,1.0,0.11217613,0.11217613,0.109477915
279,10,34,1,1.0,0.11398254,0.106140755,0.11398254
280,5,34,1,1.0,0.11727852400000001,0.11349731,0.11727852400000001
281,31,34,1,1.0,0.13710384,0.13710384,0.12132668
282,19,34,1,1.0,0.12523325,0.124018565,0.12523325
283,30,34,1,1.0,0.12670809,0.11728644,0.12670809
284,0,34,1,1.0,0.82666177,0.12119318,0.82666177
285,11,34,1,1.0,0.11120793,0.111105815,0.11120793
286,21,34,1,2.0,0.11413708,0.11413708,0.09503339
287,17,34,1,1.0,0.13504128,0.13504128,0.13145728
288,32,27,1,1.0,0.13328297,0.13328297,0.11219453
289,23,27,1,1.0,0.13992909,0.13992909,0.11946037
290,26,27,1,1.0,0.13406479999999998,0.12262541,0.13406479999999998
291,28,27,1,1.0,0.12017576,0.12002342,0.12017576
292,18,27,1,1.0,0.11950567,0.114995636,0.11950567
293,25,27,1,1.0,0.107757546,0.107757546,0.105920374
294,13,27,1,1.0,0.13809721,0.13809721,0.13580628
295,40,27,1,1.0,0.121043414,0.11636201,0.121043414
296,29,27,1,1.0,0.12911385,0.12911385,0.12195115
297,39,27,1,2.0,0.11517622,0.11517622,0.10296113
298,12,27,1,1.0,0.11893053,0.08806673400000001,0.11893053
299,36,27,1,1.0,0.13267744,0.10914449999999999,0.13267744
300,16,27,1,1.0,0.11355412,0.10623932,0.11355412
301,2,27,1,2.0,0.11526634,0.11526634,0.113882445
302,38,27,1,1.0,0.14233059,0.12152753,0.14233059
303,35,27,1,1.0,0.113748625,0.11050009,0.113748625
304,24,27,1,1.0,0.116974406,0.116974406,0.08361721
305,33,27,1,1.0,0.13456947,0.13456947,0.122456
306,37,27,1,1.0,0.11684472,0.11684472,0.11118868
307,1,27,1,1.0,0.117608555,0.117608555,0.10966781
308,15,27,1,1.0,0.110175654,0.110175654,0.09850371
309,9,27,1,2.0,0.11635284,0.11635284,0.110028245
310,14,27,1,1.0,0.12156123,0.12156123,0.10652535
311,20,27,1,1.0,0.11780379,0.11780379,0.10076303
312,4,27,1,1.0,0.11400491,0.11400491,0.10051636
313,3,27,1,1.0,0.12574057,0.11842581,0.12574057
314,22,27,1,1.0,0.11551356,0.11551356,0.107090086
315,10,27,1,1.0,0.11183509,0.11183509,0.11178217
316,5,27,1,1.0,0.12819128,0.12819128,0.121402025
317,31,27,1,1.0,0.12593576,0.11655606,0.12593576
318,19,27,1,1.0,0.114485584,0.114485584,0.111563064
319,30,27,1,1.0,0.13473292,0.13473292,0.08577809
320,0,27,1,1.0,0.8544351,0.13529645,0.8544351
321,11,27,1,1.0,0.13202913,0.11467866,0.13202913
322,21,27,1,2.0,0.13205567,0.13205567,0.12328095
323,17,27,1,1.0,0.13775586,0.12143055,0.13775586
324,32,7,1,0.0,0.43765548,0.43765548,0.110862456
325,23,7,1,0.0,0.14620215,0.14620215,0.11754681
326,26,6,1,1.0,0.115096875,0.115096875,0.09635931
327,28,6,1,1.0,0.12424852,0.11652442,0.12424852
328,18,6,1,1.0,0.12963746,0.12963746,0.10632902
329,25,6,1,1.0,0.12814507,0.12814507,0.11010460000000001
330,13,6,1,1.0,0.12800330000000001,0.12800330000000001,0.106449135
331,40,6,1,1.0,0.13093375,0.13093375,0.11234501
332,29,6,1,1.0,0.13161083,0.13161083,0.12465194
333,39,6,1,2.0,0.12942904,0.12942904,0.11391669
334,12,6,1,1.0,0.12835458,0.12811767,0.12835458
335,36,6,1,1.0,0.11361105,0.11361105,0.11224087
336,16,6,1,1.0,0.11588637,0.10784110000000001,0.11588637
337,2,6,1,2.0,0.10580293,0.08998077,0.10580293
338,38,6,1,1.0,0.1391471,0.1391471,0.12765275
339,35,6,1,1.0,0.13378175,0.13378175,0.070480116
340,24,6,1,1.0,0.11817785,0.11365165,0.11817785
341,33,6,1,1.0,0.123512365,0.123512365,0.09877278
342,37,6,1,1.0,0.12832311,0.12832311,0.11064579
343,1,6,1,1.0,0.13282852,0.13282852,0.10904368
344,15,6,1,1.0,0.14676191,0.14676191,0.12942754
345,9,6,1,2.0,0.102064125,0.102064125,0.09824936
346,14,6,1,1.0,0.1085952,0.098241396,0.1085952
347,20,6,1,1.0,0.11484262,0.11484262,0.08975428
348,4,6,1,1.0,0.11749268,0.11749268,0.10911092
349,3,6,1,1.0,0.11872228,0.09986011,0.11872228
350,22,6,1,1.0,0.119707756,0.11893415,0.119707756
351,10,6,1,1.0,0.109063536,0.105465315,0.109063536
352,5,6,1,1.0,0.11808806,0.11808806,0.116130784
353,31,6,1,1.0,0.10474158,0.10474158,0.09555396
354,19,6,1,1.0,0.14064214,0.14064214,0.107062474
355,30,6,1,1.0,0.11738153,0.09845114,0.11738153
356,0,6,1,1.0,0.8707617,0.10588583,0.8707617
357,11,6,1,1.0,0.12860313,0.12860313,0.09911256
358,21,6,1,2.0,0.10726772,0.102590784,0.10726772
359,17,6,1,1.0,0.1414721,0.1414721,0.11257635
360,41,55,2,1.0,0.09978469,0.09978469,0.080702946
361,27,55,2,1.0,0.11398502,0.11398502,0.1030786
362,12,55,2,0.25,0.0,0.0,0.0
363,58,55,2,1.0,0.11258363,0.10211168,0.11258363
364,47,55,2,1.0,0.10814587,0.10222125,0.10814587
365,54,55,2,1.0,0.11055168,0.11055168,0.09620109
366,5,55,2,1.0,0.109633565,0.109633565,0.10188433
367,20,55,2,1.0,0.11070573,0.11070573,0.10498126
368,13,55,2,1.0,0.10697009,0.08656872,0.10697009
369,41,31,2,1.75,0.115122855,0.115122855,0.092787534
370,25,31,2,1.75,0.36154765,0.06541493,0.36154765
371,61,31,2,1.75,0.1140135,0.1140135,0.10409681
372,27,31,2,1.75,0.1213107,0.1213107,0.10790831599999999
373,2,31,2,2.0,0.11645339999999998,0.11645339999999998,0.11052784
374,43,31,2,1.75,0.10531983,0.09817519999999999,0.10531983
375,19,31,2,1.75,0.11134445,0.08494945,0.11134445
376,58,31,2,1.75,0.111161605,0.10900919,0.111161605
377,47,31,2,1.75,0.12776677,0.12776677,0.097655796
378,18,31,2,2.0,0.09440583,0.08215836,0.09440583
379,54,31,2,1.75,0.12530853,0.12530853,0.0862449
380,5,31,2,1.75,0.110177346,0.110177346,0.10651795
381,20,31,2,1.75,0.10266489999999999,0.10266489999999999,0.09803078
382,10,31,2,1.75,0.105524905,0.105524905,0.10091701
383,28,31,2,1.75,0.122962445,0.082813315,0.122962445
384,13,31,2,1.75,0.113672644,0.103610106,0.113672644
385,21,31,2,1.75,0.10270019,0.10270019,0.09583056
386,60,31,2,1.75,0.10088794,0.10088794,0.09755743
387,38,31,2,1.75,0.11591013,0.09787657,0.11591013
388,57,31,2,1.75,0.10251506,0.09074782,0.10251506
389,59,31,2,1.75,0.10184853,0.08696445,0.10184853
390,16,31,2,1.75,0.10736795,0.10736795,0.10417047
391,23,31,2,1.0,0.106397845,0.08469031,0.106397845
392,41,42,2,1.75,0.10970005,0.10970005,0.09722818400000001
393,25,42,2,1.75,0.29457805,0.10024015,0.29457805
394,61,42,2,1.75,0.114571996,0.114571996,0.09127395599999999
395,27,42,2,1.75,0.11348879999999999,0.11348879999999999,0.09746889
396,2,42,2,2.0,0.10674735,0.09584559,0.10674735
397,43,42,2,1.75,0.09869967,0.09869967,0.09692605
398,19,42,2,1.75,0.10270542,0.09527038,0.10270542
399,58,42,2,1.75,0.11125128,0.09567494,0.11125128
400,47,42,2,1.75,0.12753224,0.12753224,0.10090124
401,18,42,2,2.0,0.1339862,0.1339862,0.09942393
402,54,42,2,1.75,0.11045639,0.09873592,0.11045639
403,5,42,2,1.75,0.107866295,0.10752512,0.107866295
404,20,42,2,1.75,0.108832344,0.108832344,0.090920955
405,10,42,2,1.75,0.122729726,0.122729726,0.10536274
406,28,42,2,1.75,0.15058552,0.09968191,0.15058552
407,13,42,2,1.75,0.09855866,0.085227974,0.09855866
408,21,42,2,1.75,0.11027469,0.0973742,0.11027469
409,60,42,2,1.75,0.12559834,0.12559834,0.107805274
410,38,42,2,1.75,0.10182105,0.10182105,0.09170934
411,57,42,2,1.75,0.103311464,0.07221164,0.103311464
412,59,42,2,1.75,0.10193664,0.10193664,0.098633304
413,16,42,2,1.75,0.118473336,0.118473336,0.09265131
414,23,42,2,1.0,0.118580356,0.0942723,0.118580356
415,25,33,2,0.75,0.4221175999999999,0.4221175999999999,0.16819103
416,28,33,2,0.75,0.30930117,0.30930117,0.09813805
417,25,0,2,0.75,0.8214946,0.8214946,0.19571070000000002
418,34,0,2,0.0,0.7579645,0.7579645,0.46363902
419,49,0,2,0.0,0.73793936,0.73793936,0.44959846
420,61,15,2,1.0,0.09767108,0.08168217,0.09767108
421,10,15,2,1.0,0.12145161,0.12145161,0.08397266
422,61,26,2,0.75,0.103831016,0.10111160599999999,0.103831016
423,7,26,2,0.0,0.0,0.0,0.0
424,45,36,2,0.0,0.0,0.0,0.0
425,1,36,2,0.0,0.0,0.0,0.0
426,45,56,2,0.0,0.0,0.0,0.0
427,1,56,2,0.0,0.0,0.0,0.0
428,45,4,2,0.0,0.0,0.0,0.0
429,1,4,2,0.0,0.0,0.0,0.0
430,45,9,2,0.0,0.0,0.0,0.0
431,1,9,2,0.0,0.0,0.0,0.0
432,38,9,2,0.75,0.11085199999999999,0.11085199999999999,0.0922318
433,2,46,2,2.0,0.11517678,0.11517678,0.08754314
434,18,46,2,2.0,0.11715317,0.11715317,0.10320482
435,12,11,2,0.0,0.0,0.0,0.0
436,44,11,2,0.0,0.0,0.0,0.0
437,12,29,2,0.0,0.0,0.0,0.0
438,44,29,2,0.0,0.0,0.0,0.0
439,12,8,2,0.0,0.0,0.0,0.0
440,44,8,2,0.0,0.0,0.0,0.0
441,43,17,2,0.75,0.96218425,0.96218425,0.09697064
442,19,17,2,0.75,0.108547226,0.108547226,0.106620714
443,43,52,2,0.75,0.11073317,0.10271401,0.11073317
444,19,52,2,0.75,0.107443735,0.107443735,0.10708298
445,22,39,2,0.0,0.0,0.0,0.0
446,37,39,2,0.0,0.0,0.0,0.0
447,50,39,2,0.0,0.0,0.0,0.0
448,24,39,2,0.0,0.0,0.0,0.0
449,14,39,2,0.0,0.0,0.0,0.0
450,3,39,2,0.0,0.0,0.0,0.0
451,22,32,2,0.0,0.0,0.0,0.0
452,37,32,2,0.0,0.0,0.0,0.0
453,50,32,2,0.0,0.0,0.0,0.0
454,24,32,2,0.0,0.0,0.0,0.0
455,14,32,2,0.0,0.0,0.0,0.0
456,3,32,2,0.0,0.0,0.0,0.0
457,22,35,2,0.0,0.0,0.0,0.0
458,37,35,2,0.0,0.0,0.0,0.0
459,50,35,2,0.0,0.0,0.0,0.0
460,24,35,2,0.0,0.0,0.0,0.0
461,14,35,2,0.0,0.0,0.0,0.0
462,3,35,2,0.0,0.0,0.0,0.0
