,top5-rand0,top10-rand0,top15-rand0,top20-rand0,top25-rand0,top5-rand1,top10-rand1,top15-rand1,top20-rand1,top25-rand1,top5-rand2,top10-rand2,top15-rand2,top20-rand2,top25-rand2,top5-rand3,top10-rand3,top15-rand3,top20-rand3,top25-rand3,top5-rand4,top10-rand4,top15-rand4,top20-rand4,top25-rand4,top5-rand5,top10-rand5,top15-rand5,top20-rand5,top25-rand5,top5-rand6,top10-rand6,top15-rand6,top20-rand6,top25-rand6,top5-rand7,top10-rand7,top15-rand7,top20-rand7,top25-rand7,top5-rand8,top10-rand8,top15-rand8,top20-rand8,top25-rand8,top5-rand9,top10-rand9,top15-rand9,top20-rand9,top25-rand9
12,0.028000000000000004,0.06199999999999999,0.08999999999999998,0.10850000000000001,0.1304,0.022000000000000002,0.046,0.07266666666666666,0.0975,0.12279999999999998,0.014000000000000002,0.044,0.072,0.09750000000000002,0.12359999999999999,0.028000000000000008,0.05399999999999999,0.08199999999999999,0.105,0.128,0.02,0.06299999999999999,0.07866666666666668,0.10399999999999998,0.1184,0.024000000000000004,0.05199999999999999,0.06399999999999999,0.1005,0.12239999999999998,0.014000000000000002,0.043,0.06333333333333332,0.08950000000000001,0.11720000000000001,0.016,0.051,0.06866666666666667,0.1,0.11839999999999998,0.024000000000000004,0.051,0.07266666666666667,0.0975,0.1268,0.022000000000000002,0.059,0.08133333333333333,0.09750000000000002,0.11599999999999999
13,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16599999999999998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
14,0.0,0.0,0.041999999999999996,0.043999999999999984,1.0,0.044000000000000004,0.045,0.041333333333333326,0.04349999999999999,1.0,0.046000000000000006,0.12000000000000002,0.11999999999999998,0.1215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031,0.08066666666666666,0.0845,1.0,0.0,0.04999999999999998,0.08466666666666665,0.126,1.0,0.0,0.0,0.0,0.0435,1.0,0.0,0.0,0.0,0.039999999999999994,1.0,0.046000000000000006,0.036000000000000004,0.08066666666666666,0.08049999999999999,1.0,0.0,0.036000000000000004,0.08266666666666665,0.083,1.0
15,0.11199999999999999,0.11199999999999997,0.11266666666666665,1.0,1.0,0.05600000000000001,0.22100000000000006,0.21799999999999994,1.0,1.0,0.05600000000000001,0.053999999999999986,0.05999999999999999,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.046000000000000006,0.05599999999999999,0.05666666666666665,1.0,1.0,0.0,0.0,0.055333333333333325,1.0,1.0,0.10399999999999998,0.166,0.2253333333333333,1.0,1.0,0.0,0.0,0.05599999999999999,1.0,1.0,0.0,0.0,0.059999999999999984,1.0,1.0,0.0,0.05799999999999999,0.11399999999999996,1.0,1.0
16,0.0,0.0,0.04066666666666666,0.08350000000000003,1.0,0.0,0.045999999999999985,0.038000000000000006,0.07999999999999999,1.0,0.0,0.036000000000000004,0.038000000000000006,0.08350000000000002,1.0,0.0,0.04699999999999999,0.08533333333333332,0.08200000000000002,1.0,0.05,0.1,0.09133333333333332,0.085,1.0,0.046000000000000006,0.124,0.21066666666666664,0.256,1.0,0.0,0.0,0.04333333333333332,0.039999999999999994,1.0,0.09399999999999999,0.12399999999999999,0.1273333333333333,0.127,1.0,0.0,0.0,0.04066666666666666,0.04299999999999999,1.0,0.0,0.0,0.046,0.04199999999999998,1.0
17,0.0,1.0,1.0,1.0,1.0,0.10599999999999998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.08999999999999998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.09599999999999997,1.0,1.0,1.0,1.0,0.17999999999999997,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
18,0.024000000000000004,0.024000000000000004,0.04866666666666666,0.047499999999999994,0.0456,0.03,0.032,0.07933333333333331,0.10100000000000003,0.12519999999999998,0.0,0.046,0.09933333333333332,0.121,0.14879999999999996,0.0,0.029000000000000005,0.07533333333333332,0.10100000000000003,0.14719999999999997,0.022000000000000002,0.046,0.07866666666666666,0.09500000000000003,0.09879999999999999,0.03000000000000001,0.051,0.10533333333333332,0.12699999999999997,0.1288,0.0,0.05399999999999999,0.07333333333333333,0.09650000000000004,0.09919999999999998,0.06,0.09299999999999997,0.10400000000000001,0.19899999999999998,0.226,0.042,0.09499999999999999,0.146,0.16399999999999998,0.26360000000000006,0.026000000000000002,0.04699999999999999,0.06999999999999999,0.0925,0.1176
19,0.17399999999999996,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.15999999999999998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
20,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16599999999999998,1.0,1.0,1.0,1.0
21,0.16,0.243,1.0,1.0,1.0,0.08800000000000001,0.07899999999999997,1.0,1.0,1.0,0.062,0.08499999999999998,1.0,1.0,1.0,0.07600000000000001,0.08699999999999998,1.0,1.0,1.0,0.08,0.08099999999999997,1.0,1.0,1.0,0.09399999999999999,0.08899999999999997,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.08,0.253,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
22,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16599999999999998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.17399999999999996,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
23,0.055999999999999994,0.059,0.09799999999999998,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.053999999999999986,1.0,1.0,0.038000000000000006,0.053999999999999986,0.11199999999999997,1.0,1.0,0.05800000000000001,0.044000000000000004,0.04666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09599999999999997,1.0,1.0,0.044000000000000004,0.05799999999999999,0.10999999999999999,1.0,1.0,0.11199999999999999,0.19000000000000003,0.20266666666666663,1.0,1.0,0.0,0.0,0.0,1.0,1.0
24,0.04000000000000001,0.08299999999999999,0.08,0.127,1.0,0.0,0.08299999999999999,0.16466666666666663,0.16949999999999998,1.0,0.036000000000000004,0.04,0.04266666666666666,0.039499999999999987,1.0,0.04000000000000001,0.036000000000000004,0.07866666666666666,0.0845,1.0,0.038000000000000006,0.038000000000000006,0.08066666666666666,0.127,1.0,0.05,0.11699999999999999,0.20999999999999996,0.2085,1.0,0.0,0.0,0.04533333333333333,0.08349999999999999,1.0,0.0,0.135,0.17199999999999996,0.16649999999999995,1.0,0.05,0.09599999999999997,0.12399999999999997,0.16899999999999993,1.0,0.042,0.04699999999999999,0.08399999999999999,0.1255,1.0
25,0.042,0.08299999999999999,0.10733333333333332,0.11600000000000003,0.1476,0.024000000000000004,0.041999999999999996,0.06133333333333333,0.10900000000000003,0.1332,0.014000000000000002,0.025,0.06133333333333333,0.10200000000000004,0.136,0.024000000000000004,0.05899999999999998,0.09266666666666663,0.12600000000000003,0.144,0.03,0.06899999999999999,0.11933333333333332,0.1595,0.1956,0.038000000000000006,0.07500000000000001,0.09466666666666665,0.12350000000000001,0.15999999999999998,0.028000000000000004,0.05800000000000001,0.09533333333333331,0.136,0.1404,0.026000000000000006,0.071,0.11666666666666664,0.13299999999999998,0.15999999999999998,0.0,0.036000000000000004,0.07666666666666666,0.09700000000000002,0.142,0.012,0.032,0.058666666666666666,0.1035,0.132
26,0.0,1.0,1.0,1.0,1.0,0.17399999999999996,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
27,0.08399999999999999,0.08099999999999997,1.0,1.0,1.0,0.08399999999999999,0.08099999999999997,1.0,1.0,1.0,0.0,0.162,1.0,1.0,1.0,0.07200000000000001,0.16700000000000004,1.0,1.0,1.0,0.0,0.07699999999999997,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08499999999999998,1.0,1.0,1.0,0.0,0.16299999999999998,1.0,1.0,1.0,0.09,0.17799999999999996,1.0,1.0,1.0,0.08399999999999999,0.08099999999999997,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,0.0,0.04,0.08666666666666664,0.128,1.0,0.05800000000000001,0.04999999999999999,0.08399999999999999,0.0845,1.0,0.04000000000000001,0.07799999999999999,0.1273333333333333,0.206,1.0,0.04,0.072,0.12266666666666666,0.16049999999999998,1.0,0.0,0.037000000000000005,0.03933333333333334,0.08199999999999999,1.0,0.0,0.0,0.08333333333333331,0.124,1.0,0.0,0.045999999999999985,0.08399999999999999,0.122,1.0,0.0,0.0,0.0,0.0,1.0,0.14199999999999996,0.13299999999999998,0.20466666666666666,0.24799999999999997,1.0,0.0,0.037000000000000005,0.04066666666666666,0.0845,1.0
30,0.07200000000000001,0.13299999999999998,0.16066666666666662,0.2425,0.36279999999999984,0.034,0.131,0.16466666666666663,0.19399999999999998,0.2576000000000001,0.10199999999999998,0.18100000000000002,0.24533333333333332,0.23850000000000002,0.30000000000000004,0.036000000000000004,0.05799999999999999,0.1353333333333333,0.17450000000000002,0.2036,0.034,0.106,0.16333333333333333,0.16,0.23,0.07999999999999999,0.11399999999999999,0.10733333333333331,0.1395,0.13919999999999996,0.0,0.11200000000000002,0.10999999999999996,0.16249999999999998,0.23280000000000003,0.062,0.106,0.16266666666666665,0.20499999999999996,0.2720000000000001,0.03,0.096,0.15399999999999997,0.16249999999999998,0.23480000000000004,0.10999999999999999,0.13399999999999998,0.1733333333333333,0.21049999999999996,0.20560000000000003
31,0.0,0.0,1.0,1.0,1.0,0.08399999999999999,0.08099999999999997,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.08,0.07699999999999997,1.0,1.0,1.0,0.146,0.24799999999999997,1.0,1.0,1.0,0.0,0.08099999999999997,1.0,1.0,1.0,0.062,0.08499999999999998,1.0,1.0,1.0,0.184,0.17999999999999997,1.0,1.0,1.0,0.062,0.08499999999999998,1.0,1.0,1.0,0.09399999999999999,0.08899999999999997,1.0,1.0,1.0
32,0.0,0.0,1.0,1.0,1.0,0.0,0.07399999999999998,1.0,1.0,1.0,0.07800000000000001,0.07899999999999997,1.0,1.0,1.0,0.0,0.07399999999999998,1.0,1.0,1.0,0.06,0.06999999999999998,1.0,1.0,1.0,0.08600000000000002,0.143,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07399999999999998,1.0,1.0,1.0
33,0.016,0.07199999999999998,0.07466666666666666,0.1485,0.1492,0.030000000000000006,0.028000000000000004,0.07666666666666666,0.126,0.1788,0.036000000000000004,0.05799999999999999,0.07266666666666667,0.10149999999999998,0.10239999999999999,0.046000000000000006,0.07399999999999998,0.10266666666666664,0.17749999999999996,0.2032,0.05600000000000001,0.04999999999999998,0.07866666666666668,0.1505,0.176,0.052000000000000005,0.07999999999999999,0.096,0.12649999999999997,0.196,0.0,0.05299999999999999,0.09733333333333333,0.118,0.14919999999999997,0.06400000000000002,0.07999999999999999,0.15066666666666664,0.155,0.2036,0.066,0.11899999999999998,0.14466666666666664,0.17400000000000002,0.19920000000000002,0.024,0.068,0.12666666666666665,0.1315,0.12719999999999998
34,0.05600000000000001,0.21700000000000003,0.2793333333333333,1.0,1.0,0.0,0.0,0.11666666666666664,1.0,1.0,0.0,0.10399999999999998,0.16466666666666666,1.0,1.0,0.0,0.05299999999999999,0.1093333333333333,1.0,1.0,0.0,0.10799999999999997,0.11066666666666665,1.0,1.0,0.0,0.05299999999999999,0.22533333333333327,1.0,1.0,0.20999999999999996,0.215,0.22399999999999998,1.0,1.0,0.11199999999999999,0.105,0.10933333333333332,1.0,1.0,0.0,0.11299999999999999,0.16999999999999996,1.0,1.0,0.046000000000000006,0.05599999999999999,0.05666666666666665,1.0,1.0
35,0.034,0.07,0.10266666666666666,0.1285,0.12719999999999998,0.06200000000000001,0.09499999999999999,0.11599999999999998,0.11800000000000001,0.1848,0.12399999999999999,0.185,0.18399999999999994,0.18549999999999997,0.18639999999999993,0.1,0.136,0.19199999999999995,0.21749999999999997,0.28400000000000003,0.034,0.12899999999999998,0.1533333333333333,0.217,0.2508000000000001,0.076,0.15,0.22866666666666663,0.321,0.35279999999999995,0.066,0.12899999999999998,0.15999999999999998,0.221,0.2444,0.03,0.035,0.11799999999999997,0.18200000000000002,0.25439999999999996,0.0,0.06999999999999999,0.16266666666666663,0.19549999999999998,0.28,0.05,0.15600000000000003,0.18999999999999997,0.19199999999999995,0.2208
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,0.0,0.030000000000000006,0.176,0.18049999999999994,1.0,0.034,0.095,0.18533333333333332,0.272,1.0,0.08,0.091,0.18999999999999992,0.2275,1.0,0.09599999999999997,0.18900000000000003,0.2353333333333333,0.27399999999999997,1.0,0.102,0.141,0.1873333333333333,0.22949999999999998,1.0,0.08,0.13099999999999998,0.26199999999999996,0.4045,1.0,0.102,0.231,0.27533333333333326,0.3655,1.0,0.04800000000000001,0.04699999999999999,0.04799999999999999,0.136,1.0,0.0,0.044,0.22599999999999995,0.2725,1.0,0.0,0.05199999999999999,0.184,0.18299999999999994,1.0
38,0.0,1.0,1.0,1.0,1.0,0.15999999999999998,1.0,1.0,1.0,1.0,0.15999999999999998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.17199999999999996,1.0,1.0,1.0,1.0,0.16599999999999995,1.0,1.0,1.0,1.0,0.16599999999999995,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39,0.0,1.0,1.0,1.0,1.0,0.15999999999999998,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.17199999999999996,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
40,0.0,0.0,0.10866666666666665,1.0,1.0,0.064,0.11899999999999998,0.16333333333333327,1.0,1.0,0.05800000000000001,0.10999999999999999,0.10999999999999999,1.0,1.0,0.148,0.22700000000000004,0.2786666666666666,1.0,1.0,0.05600000000000001,0.10599999999999998,0.22599999999999998,1.0,1.0,0.07800000000000001,0.16200000000000006,0.2213333333333333,1.0,1.0,0.09399999999999999,0.27099999999999996,0.3913333333333333,1.0,1.0,0.162,0.16699999999999998,0.2293333333333333,1.0,1.0,0.038,0.11299999999999999,0.11199999999999999,1.0,1.0,0.098,0.15899999999999997,0.16399999999999998,1.0,1.0
